id,carat,cut,color,clarity,depth,table,x,y,z,price
99,0.52,Ideal,D,SI1,61.7,57.0,5.14,5.17,3.18,1699
1920,1.2,Ideal,G,VS2,61.4,57.0,6.79,6.93,4.22,8401
354,1.26,Premium,G,VS2,62.6,58.0,6.86,6.91,4.3,7611
111,0.86,Ideal,I,VS2,60.4,57.0,6.12,6.17,3.71,2896
926,0.33,Good,E,SI1,63.1,57.0,4.37,4.41,2.76,579
1381,0.31,Ideal,H,VS2,61.4,57.0,4.37,4.42,2.7,489
942,0.3,Premium,G,VVS2,62.2,60.0,4.29,4.27,2.66,878
1866,1.52,Very Good,D,SI2,60.4,63.0,7.47,7.41,4.49,10331
450,1.55,Ideal,I,SI2,61.9,56.0,7.42,7.46,4.59,7695
741,0.32,Ideal,D,VVS2,61.4,56.0,4.42,4.46,2.72,1026
1815,0.3,Ideal,E,VS2,59.8,57.0,4.41,4.38,2.62,609
1435,1.5,Premium,F,SI2,62.7,57.0,7.33,7.31,4.58,8907
1420,0.33,Very Good,H,SI1,62.5,59.0,4.41,4.39,2.75,539
906,0.8,Ideal,F,SI1,61.0,57.0,6.02,6.06,3.67,3519
306,0.51,Ideal,H,VS2,61.9,55.0,5.17,5.14,3.19,1356
1672,1.01,Ideal,G,VVS2,61.7,56.0,6.48,6.44,3.99,8112
1270,0.9,Good,F,SI2,63.2,58.0,6.1,6.05,3.84,3417
610,0.75,Premium,E,VS2,60.3,58.0,5.89,5.85,3.55,2901
670,0.33,Ideal,H,IF,61.7,56.0,4.45,4.48,2.76,891
247,1.0,Fair,H,SI1,64.6,59.0,6.21,6.28,4.05,4193
1380,0.81,Ideal,G,VS2,62.1,57.0,5.96,6.0,3.72,3136
307,0.72,Ideal,H,VS2,62.1,55.0,5.72,5.74,3.56,2949
233,0.9,Very Good,I,SI2,63.4,57.0,6.14,6.16,3.89,3034
69,0.32,Ideal,E,SI1,61.5,57.0,4.41,4.4,2.71,720
888,0.5,Very Good,E,SI1,62.6,57.0,5.1,5.06,3.17,1548
1885,0.32,Ideal,G,IF,62.5,55.0,4.41,4.43,2.76,918
704,0.54,Ideal,G,VS1,61.4,56.0,5.23,5.25,3.22,1881
1850,1.05,Ideal,G,SI1,62.4,56.0,6.5,6.54,4.07,6285
1759,2.0,Premium,J,SI2,59.8,61.0,8.11,8.2,4.88,12407
1761,0.7,Good,F,VS2,62.8,57.0,5.61,5.66,3.54,3253
1259,0.23,Very Good,E,VVS2,61.3,55.0,3.97,4.0,2.43,530
818,2.01,Ideal,G,SI2,62.0,54.0,8.05,8.1,5.0,16064
1867,0.56,Ideal,F,VS2,61.6,57.0,5.32,5.35,3.27,1912
1908,0.32,Ideal,G,IF,62.1,55.0,4.4,4.42,2.74,918
1005,0.39,Ideal,G,VS1,61.2,57.0,4.73,4.71,2.89,1121
367,1.19,Very Good,J,VS2,59.5,61.0,6.9,6.85,4.08,5914
1229,1.13,Ideal,H,I1,61.5,56.0,6.73,6.69,4.12,3534
1594,0.31,Premium,D,SI2,59.7,60.0,4.45,4.41,2.64,593
527,0.3,Ideal,H,VS1,62.3,56.0,4.32,4.28,2.68,675
1803,1.53,Premium,H,SI2,60.9,58.0,7.45,7.39,4.53,7577
1710,0.34,Ideal,J,VS1,61.7,57.0,4.44,4.47,2.75,537
298,0.94,Premium,D,SI2,60.9,59.0,6.36,6.38,3.88,4389
1006,1.12,Ideal,G,VS2,61.9,56.0,6.66,6.64,4.12,6809
1401,0.54,Ideal,H,SI2,61.0,56.0,5.25,5.31,3.22,1000
1551,0.25,Premium,E,VVS2,60.7,59.0,4.13,4.16,2.51,576
1280,2.21,Premium,I,VS1,59.6,58.0,8.54,8.41,5.04,18026
1713,1.02,Premium,G,VS1,62.5,58.0,6.36,6.41,3.99,7198
584,0.56,Premium,G,VS1,62.3,59.0,5.28,5.25,3.28,1636
479,0.96,Premium,F,SI2,60.2,62.0,6.34,6.27,3.78,3484
1427,0.7,Ideal,G,VS2,61.3,57.0,5.71,5.75,3.51,2825
1305,0.71,Good,G,VS2,64.1,58.0,5.64,5.59,3.59,2825
874,1.0,Premium,J,VS2,61.1,59.0,6.41,6.45,3.92,3697
352,0.41,Ideal,I,VVS2,61.3,57.0,4.83,4.75,2.94,1061
1117,0.34,Ideal,G,VVS2,61.1,57.0,4.49,4.53,2.76,787
433,0.5,Very Good,I,SI1,61.8,58.0,5.07,5.05,3.13,1073
1110,0.31,Ideal,D,VS2,62.6,55.0,4.36,4.33,2.72,942
1027,1.11,Ideal,G,SI2,62.0,57.0,6.6,6.64,4.1,3898
1163,2.31,Ideal,H,SI2,62.8,57.0,8.43,8.35,5.3,13597
590,0.9,Very Good,H,SI1,61.9,62.0,6.11,6.19,3.8,3545
1630,1.05,Premium,G,VS2,62.8,58.0,6.49,6.46,4.06,5600
1037,0.46,Ideal,E,VS2,62.3,56.0,4.95,4.97,3.1,1173
745,1.2,Ideal,G,SI1,62.0,56.0,6.76,6.84,4.22,6741
256,1.56,Premium,J,VS2,59.7,59.0,7.59,7.53,4.51,7848
862,0.34,Ideal,E,VVS1,62.5,56.0,4.49,4.45,2.8,1052
1343,0.32,Ideal,G,VVS1,62.7,55.0,4.43,4.39,2.76,1104
538,1.11,Very Good,H,SI1,62.1,58.0,6.58,6.63,4.11,4476
1352,0.5,Premium,E,SI1,62.3,62.0,5.11,5.06,3.17,1597
1128,0.7,Good,I,VS2,63.3,59.0,5.6,5.64,3.56,2184
414,0.32,Premium,G,SI2,62.1,60.0,4.35,4.32,2.69,540
1831,1.01,Ideal,G,VS1,62.4,56.0,6.38,6.41,3.99,7862
1900,0.7,Very Good,G,VS2,59.4,63.0,5.79,5.76,3.43,2694
832,2.01,Good,J,SI2,63.3,58.0,7.95,8.0,5.05,14720
1089,0.52,Very Good,E,VS2,62.4,56.0,5.1,5.15,3.2,1689
65,0.33,Ideal,I,VVS1,62.3,53.0,4.44,4.42,2.76,803
865,1.5,Good,D,SI1,64.7,58.0,7.17,7.22,4.61,12152
1733,0.56,Very Good,F,SI1,62.8,57.0,5.21,5.17,3.26,1291
374,1.01,Good,E,VS1,63.4,61.0,6.31,6.37,4.02,7589
237,1.2,Ideal,G,VS1,61.9,56.0,6.84,6.81,4.23,8381
254,0.41,Ideal,I,VVS2,61.8,57.0,4.79,4.74,2.94,827
785,0.72,Ideal,E,VS2,61.2,56.0,5.78,5.82,3.55,3308
29,0.37,Premium,F,SI1,61.4,60.0,4.63,4.61,2.83,945
289,2.04,Premium,H,SI1,62.0,60.0,8.14,8.07,5.01,17403
1068,0.33,Ideal,F,VVS2,61.7,56.0,4.44,4.46,2.75,1114
869,0.9,Very Good,G,SI2,62.4,58.0,6.12,6.16,3.83,3539
1481,0.7,Ideal,G,SI2,61.8,57.0,5.72,5.75,3.53,2117
1651,0.31,Premium,G,VS2,60.9,61.0,4.31,4.34,2.63,698
1009,1.02,Premium,H,SI2,62.9,58.0,6.39,6.3,4.0,4072
212,0.52,Ideal,H,VVS1,62.2,55.0,5.15,5.17,3.21,1721
518,1.22,Ideal,G,VS2,62.0,57.0,6.82,6.86,4.23,7835
471,1.02,Ideal,H,VS2,61.2,57.0,6.47,6.5,3.97,5938
1245,0.33,Ideal,G,VS2,61.7,55.0,4.46,4.48,2.76,629
1916,0.32,Ideal,G,VS2,61.6,57.0,4.4,4.43,2.72,561
120,1.51,Very Good,E,SI1,63.0,58.0,7.27,7.3,4.59,9343
1335,1.5,Premium,H,SI1,62.2,61.0,7.27,7.23,4.51,9368
892,0.9,Fair,F,SI2,64.5,61.0,6.03,5.96,3.85,2596
1793,0.42,Ideal,F,SI1,62.1,55.0,4.8,4.83,2.99,773
1160,0.71,Ideal,E,SI2,61.5,57.0,5.73,5.68,3.51,2507
135,0.3,Ideal,D,SI2,62.4,56.0,4.32,4.29,2.68,675
1891,1.21,Ideal,H,SI1,62.0,56.0,6.81,6.84,4.23,6808
1179,0.3,Ideal,G,VS2,62.4,56.0,4.36,4.34,2.71,675
1268,0.41,Ideal,F,VVS1,61.7,57.0,4.79,4.78,2.95,1356
889,0.51,Ideal,D,SI1,61.8,55.0,5.15,5.18,3.19,1687
1405,0.4,Ideal,D,VS2,61.2,56.0,4.68,4.72,2.87,1125
1766,1.06,Ideal,I,I1,62.3,57.0,6.53,6.47,4.05,3455
109,1.52,Very Good,H,VS2,61.5,61.0,7.36,7.43,4.55,10431
1704,0.93,Ideal,E,SI1,62.6,57.0,6.18,6.23,3.89,4434
1450,0.34,Ideal,G,VVS2,62.1,56.0,4.48,4.53,2.8,745
855,0.55,Premium,H,SI1,61.3,58.0,5.31,5.29,3.25,1243
211,1.31,Ideal,I,SI1,62.4,56.0,6.98,6.92,4.35,5397
730,0.92,Premium,E,SI2,60.6,59.0,6.26,6.3,3.81,3010
1258,0.95,Fair,H,SI1,66.2,52.0,6.07,6.02,4.02,2935
585,1.04,Premium,G,VS1,62.4,58.0,6.46,6.48,4.04,6366
968,1.02,Ideal,G,SI1,63.0,57.0,6.43,6.37,4.02,5398
1370,0.98,Ideal,G,I1,61.8,57.0,6.35,6.43,3.95,3017
275,0.33,Ideal,I,SI1,62.2,54.0,4.44,4.46,2.77,445
757,0.3,Premium,G,VS2,61.6,58.0,4.25,4.22,2.62,630
1313,0.31,Ideal,G,IF,62.1,54.0,4.39,4.38,2.72,924
1448,0.42,Ideal,E,SI2,62.4,57.0,4.76,4.8,2.98,716
1802,0.78,Ideal,E,VS2,62.0,56.0,5.91,5.87,3.66,3427
270,2.1,Premium,G,SI2,61.5,61.0,8.27,8.21,5.05,17027
1521,1.19,Ideal,I,SI2,62.1,55.0,6.8,6.74,4.21,5308
572,0.9,Very Good,G,SI2,62.1,58.0,6.14,6.18,3.82,3543
630,0.23,Very Good,F,VVS2,62.2,55.0,3.98,4.0,2.47,505
705,0.46,Very Good,G,VS2,62.6,59.0,4.88,4.92,3.06,1119
1853,1.22,Ideal,I,VS2,61.8,57.0,6.83,6.88,4.23,5637
619,0.34,Ideal,F,SI1,60.7,56.0,4.56,4.58,2.78,616
1971,0.43,Premium,F,VVS2,60.6,58.0,4.88,4.84,2.95,1263
905,1.03,Ideal,J,SI2,62.4,56.0,6.43,6.47,4.03,3942
305,0.32,Premium,H,VS1,62.3,55.0,4.37,4.39,2.73,650
544,0.3,Ideal,D,VS2,61.6,57.0,4.32,4.39,2.68,710
1467,0.7,Very Good,J,VS2,61.5,59.0,5.67,5.69,3.5,2022
1106,1.15,Very Good,H,SI2,62.3,59.0,6.64,6.73,4.18,4130
49,1.04,Fair,G,VS1,65.4,59.0,6.31,6.39,4.16,6342
1079,1.13,Ideal,D,SI2,62.6,57.0,6.66,6.62,4.15,5280
1658,1.56,Premium,H,SI1,58.3,59.0,7.67,7.59,4.44,11979
1681,0.31,Premium,E,SI1,61.8,58.0,4.34,4.29,2.67,732
678,0.4,Ideal,E,VS1,60.7,57.0,4.85,4.82,2.93,1068
836,0.3,Very Good,G,VVS2,63.4,56.0,4.3,4.27,2.72,1013
1368,1.05,Very Good,H,VS2,59.5,58.0,6.57,6.61,3.93,4912
1470,0.7,Premium,E,SI1,60.8,58.0,5.62,5.69,3.45,2275
1547,0.53,Ideal,F,SI2,61.1,56.0,5.22,5.26,3.2,1235
1221,0.77,Ideal,E,VS2,61.4,57.0,5.85,5.9,3.6,2827
519,0.71,Very Good,D,SI2,59.2,60.0,5.83,5.86,3.46,2107
1708,0.31,Ideal,E,VS1,61.5,55.0,4.34,4.37,2.68,692
1170,0.52,Premium,D,VS2,62.3,58.0,5.17,5.13,3.2,1792
701,1.26,Ideal,I,VS1,61.8,56.0,6.94,7.0,4.32,7500
1231,0.38,Premium,D,VS2,62.2,58.0,4.67,4.63,2.89,981
23,0.33,Premium,H,SI1,62.1,59.0,4.43,4.46,2.76,631
771,1.01,Good,F,VS2,57.6,60.0,6.66,6.58,3.82,6108
63,0.31,Ideal,G,VVS1,61.9,56.0,4.4,4.38,2.72,1046
1350,1.71,Very Good,E,SI1,63.0,58.0,7.59,7.62,4.79,14256
188,1.01,Premium,F,SI1,62.2,53.0,6.45,6.42,4.0,6038
1931,0.77,Premium,E,SI2,61.9,58.0,5.91,5.87,3.64,2869
1105,2.0,Very Good,G,SI2,63.0,56.0,7.87,7.94,5.0,16817
1483,2.01,Very Good,E,SI2,63.4,60.0,7.97,7.9,5.01,13387
342,0.26,Very Good,H,VVS2,62.8,54.0,4.06,4.09,2.56,472
394,1.17,Very Good,G,VS2,63.2,56.0,6.65,6.61,4.2,7440
767,1.22,Ideal,H,VS2,60.7,59.0,6.92,6.89,4.19,5885
1857,0.32,Ideal,E,VS2,60.4,56.0,4.44,4.39,2.67,900
196,0.39,Ideal,G,VVS2,61.0,56.0,4.71,4.74,2.89,1056
1887,0.59,Ideal,G,VS2,62.5,55.0,5.37,5.34,3.35,1808
316,0.72,Ideal,I,VS1,61.9,56.0,5.74,5.76,3.56,2596
1488,1.22,Ideal,I,SI2,61.6,57.0,6.9,6.94,4.26,5703
220,0.35,Ideal,D,VVS1,61.6,55.0,4.56,4.54,2.8,1212
923,0.53,Ideal,F,VS1,61.9,56.0,5.21,5.22,3.23,1906
100,1.61,Premium,F,SI1,61.2,59.0,7.5,7.54,4.61,11234
1639,1.26,Ideal,G,VS1,61.4,56.0,6.99,7.04,4.31,8742
1745,0.42,Ideal,H,VS2,61.3,55.0,4.81,4.84,2.96,852
1919,0.91,Very Good,E,SI1,62.6,59.0,6.15,6.22,3.87,4165
1262,1.52,Ideal,I,SI1,61.2,59.0,7.37,7.31,4.5,7933
1116,1.02,Ideal,H,SI2,61.4,57.0,6.47,6.43,3.96,4088
1340,0.4,Good,G,VS2,63.4,57.0,4.67,4.7,2.97,787
1844,1.01,Very Good,G,SI2,63.1,58.0,6.38,6.44,4.04,4514
351,0.71,Premium,F,SI2,59.6,62.0,5.83,5.8,3.46,2162
596,0.31,Ideal,F,VS1,61.9,55.0,4.34,4.36,2.69,660
1543,0.38,Ideal,D,VVS2,62.4,54.0,4.68,4.64,2.9,997
1334,0.51,Ideal,H,VVS2,61.9,57.0,5.1,5.13,3.16,1897
727,1.2,Ideal,I,SI1,62.7,56.0,6.73,6.79,4.23,5410
1447,0.3,Premium,I,VS2,61.0,60.0,4.38,4.33,2.66,630
344,0.5,Premium,E,SI1,62.6,61.0,5.12,5.08,3.18,1303
598,0.3,Ideal,F,VVS1,62.0,56.0,4.27,4.3,2.66,742
802,0.55,Ideal,E,VS2,62.1,56.0,5.26,5.24,3.26,1692
115,0.97,Premium,G,VS2,62.4,59.0,6.27,6.23,3.91,4900
710,1.01,Good,E,VVS2,63.1,58.0,6.37,6.39,4.02,7691
1618,0.4,Premium,H,SI1,61.5,58.0,4.69,4.74,2.9,666
932,0.31,Ideal,G,VS1,61.7,57.0,4.38,4.4,2.71,621
1664,1.06,Ideal,H,SI2,62.1,56.0,6.56,6.58,4.08,4021
483,0.71,Ideal,E,VS1,62.3,55.0,5.71,5.76,3.57,3478
1938,0.23,Very Good,E,VS1,60.5,63.0,3.98,4.0,2.42,375
1829,0.54,Ideal,G,VS2,62.4,54.0,5.21,5.18,3.24,1660
873,1.03,Ideal,G,SI1,61.9,56.0,6.46,6.53,4.02,5182
1084,1.51,Ideal,H,VS2,62.9,55.0,7.31,7.36,4.62,10453
561,0.7,Ideal,E,VS1,61.5,57.0,5.72,5.75,3.52,3572
251,0.95,Premium,D,SI1,62.6,58.0,6.24,6.27,3.92,4750
239,1.0,Very Good,G,VS2,63.4,60.0,6.35,6.29,4.0,6062
173,0.3,Ideal,E,VS2,61.6,57.0,4.32,4.31,2.66,828
1523,2.2,Premium,J,SI1,62.9,58.0,8.29,8.36,5.23,13280
973,1.2,Premium,E,VS2,61.4,61.0,6.84,6.79,4.18,10098
1442,0.52,Ideal,F,SI1,61.0,56.0,5.16,5.21,3.17,1316
1251,1.51,Ideal,G,VS2,61.2,57.0,7.45,7.4,4.55,12829
1242,0.71,Premium,H,SI2,61.5,58.0,5.76,5.69,3.51,2027
743,0.4,Ideal,D,SI2,61.9,56.0,4.75,4.78,2.95,653
555,0.5,Ideal,H,SI1,62.0,55.0,5.1,5.13,3.17,1111
78,0.9,Good,E,SI1,63.6,59.0,6.1,6.06,3.87,3570
1302,1.04,Ideal,G,VS2,61.2,57.0,6.55,6.53,4.0,6250
1826,0.3,Ideal,E,VS1,61.6,57.0,4.27,4.3,2.64,603
32,0.7,Ideal,I,VS1,62.8,54.0,5.66,5.68,3.56,2390
950,0.7,Ideal,H,VS2,61.8,57.0,5.69,5.7,3.52,2292
353,2.0,Ideal,I,VS1,61.9,57.0,7.99,8.02,4.97,17607
1067,0.52,Ideal,G,SI1,61.8,56.0,5.19,5.14,3.2,1318
1676,0.32,Ideal,D,VS1,62.4,54.0,4.36,4.39,2.73,817
124,0.32,Very Good,H,VS1,63.8,57.0,4.35,4.3,2.76,720
1289,1.03,Premium,G,VS2,62.4,58.0,6.47,6.43,4.01,5700
393,0.33,Ideal,F,VVS2,61.7,56.0,4.46,4.42,2.74,1040
438,0.9,Good,D,SI1,63.8,56.0,6.04,6.07,3.86,4137
163,0.75,Ideal,G,SI1,62.0,57.0,5.83,5.8,3.61,2719
203,0.5,Good,E,SI1,58.7,61.0,5.2,5.19,3.05,1433
1614,0.3,Ideal,G,VVS1,61.3,57.0,4.3,4.34,2.65,789
1625,0.31,Premium,E,VS2,62.2,59.0,4.32,4.36,2.7,680
909,1.02,Premium,I,SI2,62.3,59.0,6.43,6.38,4.0,3786
485,0.7,Good,I,VS1,63.7,57.0,5.57,5.51,3.53,2184
1946,0.34,Very Good,H,VS2,63.3,57.0,4.48,4.45,2.83,689
1782,0.5,Ideal,E,VS1,61.6,53.0,5.11,5.14,3.15,1950
907,0.53,Ideal,F,VS1,61.4,56.0,5.21,5.24,3.21,1875
281,1.3,Good,D,SI2,60.2,61.0,7.08,7.04,4.24,6062
1359,1.02,Very Good,H,SI1,64.1,56.0,6.35,6.38,4.08,4404
218,1.19,Premium,J,SI1,61.8,59.0,6.81,6.76,4.19,4498
1911,0.3,Ideal,D,SI2,60.2,57.0,4.37,4.34,2.62,534
838,0.32,Ideal,H,IF,62.4,55.0,4.39,4.41,2.75,778
1073,0.41,Premium,F,VS1,61.3,59.0,4.8,4.75,2.93,1076
693,2.01,Premium,G,SI1,62.0,58.0,8.1,8.04,5.0,18818
59,0.4,Very Good,E,SI1,62.9,54.0,4.74,4.77,2.99,898
1022,0.51,Very Good,G,VS1,62.9,60.0,5.01,5.07,3.18,1611
809,0.32,Ideal,G,VVS2,62.2,55.0,4.37,4.39,2.73,936
73,0.41,Premium,F,VS1,60.2,60.0,4.78,4.83,2.89,1114
162,2.01,Very Good,E,SI2,62.7,56.0,8.08,8.03,5.05,15393
570,0.73,Very Good,E,VS1,61.3,57.0,5.79,5.83,3.56,3126
949,0.7,Very Good,E,VS2,61.4,62.0,5.63,5.74,3.5,2562
1524,0.35,Ideal,D,SI1,61.8,56.0,4.49,4.52,2.78,780
1036,0.39,Ideal,G,VS1,62.4,57.0,4.68,4.64,2.91,1097
1301,0.34,Premium,H,VS2,62.6,58.0,4.5,4.46,2.8,537
507,0.5,Premium,G,SI2,61.2,61.0,5.19,5.14,3.16,1001
45,1.0,Ideal,G,SI1,62.7,54.0,6.38,6.32,3.98,4672
936,0.53,Ideal,G,VS1,61.6,56.0,5.21,5.2,3.21,1713
361,0.25,Ideal,H,VVS1,62.0,54.0,4.09,4.11,2.54,525
534,0.6,Ideal,H,VVS1,60.6,57.0,5.44,5.49,3.3,2536
76,1.02,Ideal,D,VS2,62.2,56.0,6.47,6.43,4.01,9467
1897,0.71,Ideal,H,VVS1,61.4,55.0,5.73,5.79,3.54,2538
1755,0.72,Ideal,H,VVS2,61.4,57.0,5.74,5.77,3.54,3053
579,0.54,Ideal,F,VVS2,61.6,55.0,5.27,5.24,3.23,2333
1265,0.33,Ideal,H,VVS1,62.2,55.0,4.47,4.49,2.79,754
1626,0.35,Ideal,G,VS1,62.2,57.0,4.53,4.55,2.82,705
366,0.31,Premium,E,VVS1,60.6,58.0,4.4,4.37,2.65,988
1412,0.54,Very Good,F,VS2,61.9,58.0,5.19,5.22,3.23,1668
30,0.38,Ideal,G,SI1,60.7,57.0,4.68,4.73,2.86,755
1926,1.13,Ideal,H,VS2,62.2,56.0,6.7,6.64,4.14,5093
1226,1.56,Ideal,I,VS2,62.3,56.0,7.47,7.43,4.63,9759
1402,0.31,Ideal,G,IF,61.1,56.0,4.37,4.39,2.68,918
964,0.35,Ideal,G,VS1,62.0,56.0,4.5,4.52,2.8,706
654,0.3,Ideal,G,VS1,62.2,56.0,4.29,4.32,2.68,645
495,0.4,Ideal,D,VVS1,61.9,57.0,4.71,4.75,2.92,1130
1573,0.52,Very Good,G,VVS2,61.8,59.0,5.18,5.15,3.19,2013
1552,1.52,Premium,H,SI1,60.6,58.0,7.38,7.42,4.49,9625
1690,1.14,Premium,H,VS1,60.0,58.0,6.78,6.81,4.06,6828
1558,1.16,Ideal,G,SI1,62.6,55.0,6.76,6.71,4.21,6301
44,1.0,Premium,E,SI1,62.7,60.0,6.43,6.39,4.02,5105
1592,1.01,Very Good,F,SI2,62.7,57.0,6.33,6.33,3.96,4133
168,0.3,Ideal,F,SI1,62.0,54.0,4.3,4.34,2.69,475
303,1.21,Premium,H,SI1,61.1,58.0,6.88,6.84,4.19,6066
1498,1.51,Ideal,E,VS2,61.8,57.0,7.34,7.4,4.57,13513
1753,1.15,Very Good,I,VS2,62.6,57.0,6.68,6.72,4.2,4959
1905,0.9,Good,E,SI2,63.8,61.0,6.05,6.01,3.85,3205
1281,0.31,Good,G,VS1,63.1,55.0,4.28,4.31,2.71,604
650,0.72,Ideal,G,VS2,62.0,56.0,5.73,5.75,3.56,2905
368,0.31,Premium,E,SI1,61.8,58.0,4.36,4.33,2.69,544
1182,0.77,Ideal,G,SI1,60.3,57.0,5.92,5.97,3.58,3089
1497,0.54,Ideal,E,VS2,61.2,56.0,5.28,5.23,3.21,1847
620,0.37,Premium,E,VS2,60.0,60.0,4.7,4.73,2.81,811
324,1.2,Premium,J,SI2,62.4,58.0,6.82,6.8,4.25,4022
1968,1.02,Premium,F,SI1,61.3,59.0,6.48,6.44,3.96,4989
1316,1.02,Ideal,H,SI1,60.9,57.0,6.5,6.51,3.97,4836
1376,0.55,Ideal,F,VS1,62.0,56.0,5.28,5.25,3.27,1841
185,1.13,Premium,H,VS2,60.8,58.0,6.7,6.67,4.07,5584
1800,0.3,Ideal,I,VS1,61.9,57.0,4.33,4.31,2.67,608
807,1.08,Ideal,F,SI1,62.5,57.0,6.54,6.59,4.1,5665
1192,0.73,Ideal,E,VS1,61.6,59.0,5.71,5.82,3.55,3170
494,0.3,Ideal,E,VVS1,62.5,57.0,4.3,4.28,2.68,844
746,0.72,Ideal,I,VVS2,61.6,56.0,5.73,5.77,3.54,2596
694,0.31,Ideal,G,IF,62.0,55.0,4.3,4.34,2.68,871
530,0.3,Very Good,F,VS2,62.9,59.0,4.25,4.28,2.68,605
1895,0.9,Very Good,F,SI1,59.2,62.0,6.28,6.35,3.76,3689
1389,1.02,Premium,E,SI1,60.6,62.0,6.44,6.56,3.94,5426
1913,1.02,Ideal,F,IF,62.0,55.0,6.47,6.5,4.02,9901
1351,0.71,Very Good,I,VS1,62.8,57.0,5.64,5.7,3.56,2218
1393,0.41,Ideal,E,SI1,61.8,55.0,4.76,4.79,2.95,755
175,0.31,Ideal,F,IF,60.9,56.0,4.43,4.45,2.7,901
464,0.27,Ideal,G,VVS1,62.0,56.0,4.12,4.16,2.56,559
1225,1.52,Good,D,SI1,61.1,61.0,7.31,7.41,4.49,11487
1653,1.21,Premium,G,VS1,61.7,58.0,6.82,6.85,4.21,9399
123,0.3,Ideal,H,SI2,62.7,54.0,4.34,4.3,2.71,506
350,0.42,Ideal,F,VVS2,62.0,55.0,4.82,4.8,2.99,1141
382,1.26,Ideal,J,VS1,62.4,56.0,6.9,6.86,4.3,5556
1419,1.5,Very Good,E,SI2,63.1,56.0,7.22,7.25,4.57,8097
997,0.71,Ideal,D,SI1,62.3,56.0,5.68,5.72,3.55,2732
599,0.38,Ideal,E,VS2,62.5,57.0,4.63,4.66,2.9,1112
